Civilité,Nom,Prenom,NIP,Telephone,Profession
de la,Lévêque,Zoé,2117672014133,37039214,professeur en activité physique adaptée
Le,Robin,Olivie,1585258082940,98961074,journaliste
du,Barbier,Geneviève,3891504528819,83273892,"inspecteur des douanes, des finances publiques ou du travail"
de la,Gilbert,Théodore,5745027730518,50986205,architecte
du,Maillet,Maryse,6386028443824,41736789,géotechnicien
de,Laroche,Marthe,5386491353876,31418446,gestionnaire de contrats informatiques
Le,Lagarde,Jules,1405496876848,56937877,ingénieur efficacité énergétique du bâtiment
du,Blondel,Louise,3421572589571,53924881,concepteur de niveaux de jeu web
de,Parent,Maryse,6540256512484,49322956,ingénieur hydroécologue
Le,Morin,Émilie,1119918219166,42682752,ingénieur électricien
Le,Fabre,Diane,4842435099287,45077135,officier de police
de,Morin,Jeanne,2230250308222,60355253,professeur des écoles des écoles
de la,Foucher,Isaac,7661521708342,70857007,dessinateur en construction mécanique
Le,David,Roland,3860330506057,93917596,technicien paysagiste
de la,Guillaume,Denis,7144983345512,14282069,militaire technicien de l'air (MTA)
de,Regnier,Cécile,7677796533688,78919993,conseiller d'élevage
Le,Rolland,Élodie,2681589290292,59097766,vendeur conseil caviste
du,Lamy,Aurélie,9606761441171,69812787,horticulteur
Le,Aubert,Inès,9256836815348,67183874,agent artistique
Le,Durand,Louise,3900093975378,83435770,guichetier
de,Perrot,Lucy,7037172299105,58243230,éducateur sportif sportive
de,Menard,Marthe,6909494000864,83316932,tapissier d'ameublement
de,Ramos,Antoinette,1220154691796,53991895,géothermicien
de,Guilbert,Laure,5202246694903,14825024,maroquinier
de la,Laroche,Laure,6368215719858,13314275,responsable assurance qualité
Le,Morel,Élisabeth,3651378600669,56572597,ingénieur en énergie solaire
de la,Chevallier,Tristan,4407314195640,46284082,gardien de police municipale
du,Auger,Anastasie,8549356090122,2321330,ingénieur production en mécanique
de,Georges,Colette,6676538344401,19349356,gardien de la paix
Le,Martinez,Claudine,2598933632094,64335027,rudologue
de,Julien,Céline,5268829878092,870338,esthéticien-cosméticien
de,Vidal,Lucy,7904444585910,99392428,administrateur réseaux
de,Guillou,Astrid,2578396914947,93917769,ingénieur réservoir
de,Jacques,Claudine,6197475331874,27483702,toiletteur d'animaux
du,Fontaine,Daniel,647114698698,27505696,"inspecteur des douanes, des finances publiques ou du travail"
Le,Ferrand,Timothée,1813687594392,52778400,architecte
Le,Barre,Henriette,2980206941372,45615873,consultant en solutions intégrées
